Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,332.618501,4.70509,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,878.131402,5.944441,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,24,787.760178,8.007513,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,290.489247,6.716255,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,24,519.257492,7.949813,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,24,635.014524,4.404624,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,24,722.231119,4.036104,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,24,782.085021,9.968226,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,24,312.00428,6.618499,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,24,562.565038,4.92032,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,24,263.031606,14.511564,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,24,497.623916,6.235633,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,24,883.200453,4.162136,1,S,,,,,NR,"SelectedIteration (base #2)"
