Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,175.205258,8.93238,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,753.62605,6.926512,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,523.117098,12.058486,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,316.863791,6.15722,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,554.501297,7.444527,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,464.09618,6.026768,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,453.425611,6.428838,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,644.153857,12.102699,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,261.031257,7.91093,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,440.748954,6.280219,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,64,478.930269,7.969845,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,391.182056,7.932368,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,552.329919,6.655442,1,S,,,,,NR,"SelectedIteration (base #3)"
