Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,469.206644,3.335417,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,16,1605.805751,3.250705,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,16,1379.446096,4.57285,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,633.235621,3.081002,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,16,925.931835,4.458212,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1306.95971,2.140081,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1194.612206,2.440122,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1300.394477,5.995104,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,559.718297,3.689356,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,16,966.880052,2.862816,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,897.437272,4.253222,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,948.594882,3.271154,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1266.382898,2.902756,1,S,,,,,NR,"SelectedIteration (base #1)"
