Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,463.556784,3.37607,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,1756.977034,2.971012,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,1181.602598,5.338512,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,838.369032,2.327137,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,1539.529414,2.681339,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,737.606884,3.791993,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,688.673179,4.232777,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,1626.68515,4.792568,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,416.476731,4.95826,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,128,655.075142,4.225469,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,128,634.628751,6.01454,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,589.049096,5.267812,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,1500.608411,2.449673,1,S,,,,,NR,"SelectedIteration (base #2)"
