Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,82.585404,18.95008,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,274.32025,19.028854,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,128,296.658988,21.263472,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,128,198.101641,9.84848,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,443.901435,9.299362,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,217.587355,12.854607,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,181.839015,16.030663,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,232.560191,33.522504,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,96.094477,21.489268,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,237.960352,11.63219,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,173.894872,21.950043,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,280.4419,11.06468,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,129.659478,28.351186,1,S,,,,,NR,"SelectedIteration (base #1)"
