Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,50.823733,30.792701,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,192,169.291897,30.834317,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,242.566578,26.005231,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,192,56.850183,34.318271,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,192,205.631861,20.07471,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,192,101.957974,27.432872,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,133.351226,21.859567,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,192,149.445271,52.166254,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,192,57.655679,35.816073,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,192,109.126113,25.365148,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,192,96.398643,39.595993,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,192,79.385427,39.087779,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,192,86.082667,42.703138,1,S,,,,,NR,"SelectedIteration (base #2)"
