Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,45.932665,34.071613,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,136.917552,38.125134,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,300.835987,20.968236,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,59.405775,32.841925,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,165.377219,24.961116,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,90.943145,30.755479,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,256,139.167879,20.945925,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,109.112202,71.449387,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,46.245948,44.652561,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,89.900777,30.7895,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,256,89.790505,42.510063,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,73.775105,42.060259,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,59.8307,61.44003,1,S,,,,,NR,"SelectedIteration (base #2)"
