Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,270.323651,5.789357,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,652.708534,7.997444,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,557.858636,11.307524,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,299.822874,6.507175,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,503.753877,8.194478,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,32,544.24348,5.139244,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,587.135675,4.964781,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,32,594.567233,13.112058,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,32,242.431863,8.517857,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,480.583485,5.759665,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,439.980867,8.675377,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,490.787908,6.322487,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,632.010384,5.81636,1,S,,,,,NR,"SelectedIteration (base #1)"
