Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,15.639023,100.07019,1,S,768,15.639023,100.07019,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,768,56.497296,92.393802,1,S,768,56.497296,92.393802,1,S,"SelectedIteration (base #2; peak #2)"
113.GemsFDTD,768,366.941563,17.190748,1,S,192,237.431586,26.567653,1,S,"SelectedIteration (base #2; peak #2)"
115.fds4,768,15.368097,126.951307,1,S,696,14.91926,130.770561,1,S,"SelectedIteration (base #3; peak #2)"
121.pop2,768,118.384486,34.869434,1,S,768,118.384486,34.869434,1,S,"SelectedIteration (base #2; peak #2)"
122.tachyon,768,30.592466,91.427739,1,S,768,30.592466,91.427739,1,S,"SelectedIteration (base #3; peak #3)"
126.lammps,768,133.901178,21.769786,1,S,192,131.039835,22.245144,1,S,"SelectedIteration (base #3; peak #1)"
127.wrf2,768,56.637861,137.646441,1,S,768,56.637861,137.646441,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,768,16.310894,126.602503,1,S,768,16.310894,126.602503,1,S,"SelectedIteration (base #3; peak #3)"
129.tera_tf,768,35.650409,77.642868,1,S,768,35.650409,77.642868,1,S,"SelectedIteration (base #1; peak #1)"
130.socorro,768,67.110143,56.876648,1,S,768,67.110143,56.876648,1,S,"SelectedIteration (base #3; peak #3)"
132.zeusmp2,768,34.065224,91.089963,1,S,528,33.175427,93.533084,1,S,"SelectedIteration (base #1; peak #2)"
137.lu,768,37.678907,97.561216,1,S,504,35.228417,104.347578,1,S,"SelectedIteration (base #1; peak #2)"
