Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,165.279945,9.468783,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,96,471.021746,11.082291,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,378.802884,16.65246,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,96,222.391299,8.772825,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,96,337.605332,12.227295,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,228.995556,12.214211,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,96,289.789001,10.059043,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,409.006503,19.060822,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,96,136.641765,15.11251,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,226.86173,12.201265,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,96,184.504178,20.687878,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,96,257.76474,12.038109,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,96,374.170063,9.82441,1,S,,,,,NR,"SelectedIteration (base #2)"
