Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,64.069489,24.426603,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,223.828194,23.321459,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,196.909634,32.034999,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,103.517634,18.84703,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,236.545745,17.45117,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,170.962873,16.360277,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,149.838803,19.45424,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,176.909259,44.06779,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,77.278521,26.721526,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,158.790242,17.431802,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,129.093954,29.567612,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,122.909364,25.246246,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,112.775758,32.595658,1,S,,,,,NR,"SelectedIteration (base #1)"
