Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,14.976488,104.497129,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,52.885665,98.703496,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,768,315.17604,20.014212,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,768,18.057095,108.046172,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,768,128.75186,32.061673,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,768,33.064419,84.592444,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,768,148.342576,19.650461,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,768,62.892557,123.957434,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,768,21.018418,98.247166,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,768,39.437138,70.187649,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,768,96.400909,39.595062,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,768,34.291062,90.490052,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,34.523905,106.476947,1,S,,,,,NR,"SelectedIteration (base #1)"
