Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,168,49.369338,31.699838,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,168,119.634791,43.632792,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,168,147.481406,42.771494,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,168,56.916712,34.278157,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,168,109.891007,37.564493,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,168,55.45506,50.437237,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,168,86.709975,33.617816,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,168,94.73904,82.289202,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,168,30.689941,67.28589,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,168,66.153614,41.842007,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,168,80.834779,47.219774,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,168,57.477335,53.986497,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,168,51.584121,71.26224,1,S,,,,,NR,"SelectedIteration (base #2)"
