Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,187.134381,8.362974,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,48,605.31133,8.623661,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,436.736624,14.443488,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,48,249.731688,7.812385,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,402.100689,10.266085,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,48,398.030091,7.027107,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,48,383.158491,7.607818,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,48,528.632386,14.747488,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,214.674663,9.619207,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,48,365.308225,7.577163,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,48,405.037984,9.423808,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,290.307731,10.688658,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,48,488.180563,7.530001,1,S,,,,,NR,"SelectedIteration (base #3)"
