Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,103.670506,15.095904,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,64,381.166608,13.694799,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,64,270.100894,23.354236,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,160.809606,12.13236,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,64,326.567243,12.640582,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,64,306.612698,9.122258,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,285.913248,10.1954,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,350.26761,22.257268,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,64,130.106887,15.871566,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,64,269.710826,10.262844,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,229.201211,16.65349,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,64,206.263076,15.043895,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,64,234.334924,15.686949,1,S,,,,,NR,"SelectedIteration (base #2)"
