Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,126.921722,12.330435,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,64,365.427017,14.284658,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,279.033136,22.606634,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,64,141.784394,13.76033,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,334.548193,12.339029,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,64,238.085045,11.747903,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,64,263.671585,11.05542,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,64,322.163615,24.198884,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,118.171232,17.474642,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,220.844048,12.533731,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,64,199.102312,19.171048,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,210.639496,14.73133,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,64,205.96723,17.847499,1,S,,,,,NR,"SelectedIteration (base #2)"
