Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,288,43.708435,35.805446,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,288,107.825974,48.411341,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,288,307.569807,20.509165,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,288,28.62577,68.155372,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,288,234.781954,17.582271,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,288,54.612263,51.215603,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,288,136.346176,21.379404,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,288,80.956798,96.298275,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,288,29.294971,70.489914,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,288,67.958429,40.730783,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,288,94.531232,40.37819,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,288,51.77483,59.932597,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,288,49.585781,74.134156,1,S,,,,,NR,"SelectedIteration (base #3)"
