Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,28.140394,55.614005,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,384,96.88942,53.875851,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,363.984639,17.330402,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,384,21.272726,91.713681,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,384,151.499017,27.247702,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,384,52.050328,53.736453,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,132.177677,22.053648,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,384,85.490902,91.19099,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,27.368543,75.451587,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,57.545211,48.101309,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,384,72.792843,52.436474,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,384,42.283744,73.385176,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,384,44.844749,81.971693,1,S,,,,,NR,"SelectedIteration (base #1)"
