Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,101.957246,15.349571,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,256,271.151819,19.251208,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,389.878879,16.179384,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,79.523853,24.53352,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,256,325.928371,12.66536,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,121.177918,23.081763,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,208.569925,13.976128,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,194.214274,40.141231,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,256,67.498693,30.593185,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,256,124.212887,22.284322,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,256,158.406886,24.096175,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,125.359437,24.752823,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,256,101.732758,36.133887,1,S,,,,,NR,"SelectedIteration (base #2)"
