Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,64,112.15731,13.953616,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,64,408.392469,12.781822,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,64,290.122638,21.742529,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,64,175.675864,11.10568,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,64,329.406588,12.531626,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,64,332.563568,8.410422,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,64,296.38401,9.835213,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,64,356.673004,21.857556,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,64,139.444573,14.808751,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,64,270.783316,10.222196,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,64,232.092829,16.446006,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,64,216.363499,14.341606,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,64,244.714166,15.021607,1,S,,,,,NR,"SelectedIteration (base #2)"
