Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,81.244467,19.26285,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,271.136765,19.252277,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,192,404.973829,15.576315,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,192,97.039936,20.105125,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,192,320.803203,12.867702,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,192,145.923141,19.167625,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,192,213.922178,13.626451,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,192,242.589267,32.136624,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,192,89.818468,22.990817,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,192,181.317387,15.266048,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,192,201.211641,18.970075,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,192,131.545676,23.588765,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,192,132.410495,27.76215,1,S,,,,,NR,"SelectedIteration (base #3)"
