Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,357.779858,4.374198,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,1314.938416,3.969768,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,32,890.766691,7.08154,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,32,577.291079,3.379578,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,791.924588,5.212618,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,32,779.820537,3.586723,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,32,806.094483,3.616201,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1025.878634,7.599339,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,32,447.098195,4.618672,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,626.255133,4.419924,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,32,859.300215,4.441987,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,32,803.817229,3.86033,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,32,1152.452827,3.189718,1,S,,,,,NR,"SelectedIteration (base #3)"
