Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,72,134.36475,11.6474,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,72,308.963986,16.895173,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,72,283.655914,22.238211,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,72,163.275868,11.949102,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,72,223.018976,18.509636,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,72,175.20075,15.964544,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,72,229.932137,12.677654,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,72,290.033705,26.879635,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,72,98.869501,20.886117,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,72,206.899814,13.378456,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,72,97.803678,39.027162,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,72,186.903964,16.602109,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,72,170.664901,21.539285,1,S,,,,,NR,"SelectedIteration (base #2)"
