Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,47.43399,32.993219,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,256,140.629037,37.118934,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,256,324.932551,19.41326,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,256,63.036408,30.950368,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,256,173.760583,23.756826,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,256,98.229061,28.474262,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,256,147.973625,19.699457,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,256,114.410392,68.140663,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,47.176957,43.771369,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,256,96.799868,28.59508,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,256,93.282546,40.918694,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,256,76.750847,40.429521,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,256,62.782391,58.55145,1,S,,,,,NR,"SelectedIteration (base #1)"
