Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,44.238745,35.37623,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,384,153.050495,34.106391,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,384,709.726744,8.887928,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,384,36.132981,53.994991,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,384,243.673222,16.940721,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,384,76.195682,36.708117,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,384,246.159624,11.84191,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,384,150.308329,51.86672,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,384,50.9314,40.544733,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,99.715035,27.759104,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,384,136.838201,27.894257,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,384,70.682655,43.900445,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,384,67.93636,54.109464,1,S,,,,,NR,"SelectedIteration (base #2)"
