Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,640,16.568009,94.459147,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,640,43.185978,120.872567,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,640,215.185238,29.314279,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,640,11.984989,162.786966,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,640,111.582095,36.995183,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,640,26.2414,106.587301,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,640,105.175845,27.715489,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,640,38.773568,201.064808,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,640,13.519911,152.737692,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,640,30.150741,91.805372,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,640,35.202746,108.429041,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,640,25.26114,122.836895,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,640,25.48157,144.261127,1,S,,,,,NR,"SelectedIteration (base #2)"
