Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,45.533207,34.37052,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,180.214157,28.965538,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,512,1132.232176,5.571295,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,78.419216,24.879106,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,275.476246,14.984958,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,512,76.246004,36.68389,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,512,231.620732,12.585229,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,512,187.276665,41.628251,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,66.714428,30.952825,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,512,108.924918,25.412,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,151.296784,25.22856,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,76.030346,40.812651,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,512,62.524819,58.792653,1,S,,,,,NR,"SelectedIteration (base #3)"
