Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,189.636695,8.252622,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,128,532.482161,9.803145,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,701.00118,8.998558,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,352.235879,5.538902,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,1139.884481,3.62142,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,739.719987,3.781161,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,608.032467,4.794152,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,472.028039,16.515968,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,223.546199,9.237464,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,652.385047,4.242893,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,212.436716,17.967704,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,364.560685,8.511614,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,546.539578,6.725954,1,S,,,,,NR,"SelectedIteration (base #3)"
