Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,153.539363,10.192826,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,48,369.222218,14.137827,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,48,304.379609,20.724122,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,48,167.763592,11.62946,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,244.908785,16.855255,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,48,245.309789,11.401909,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,48,293.778623,9.922437,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,48,339.720606,22.948269,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,48,125.992421,16.389875,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,247.496252,11.184008,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,109.341157,34.909087,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,48,215.561047,14.394994,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,48,281.724707,13.048199,1,S,,,,,NR,"SelectedIteration (base #3)"
