Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,58.707587,26.657543,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,230.763754,22.620537,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,183.709319,34.336854,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,85.450277,22.831992,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,288.179816,14.32439,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,148.604023,18.821832,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,149.922641,19.443361,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,174.82722,44.592598,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,74.667391,27.655982,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,157.2875,17.598347,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,144.002092,26.506559,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,125.828741,24.660503,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,113.246854,32.460063,1,S,,,,,NR,"SelectedIteration (base #2)"
