Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,84.474999,18.526191,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,112,215.383352,24.235856,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,112,199.221909,31.663184,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,112,92.255812,21.147719,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,112,250.274312,16.493902,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,112,129.477248,21.602251,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,112,156.761871,18.595083,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,112,177.223497,43.989652,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,112,70.140123,29.441066,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,112,153.862467,17.990092,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,112,79.386265,48.081365,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,112,116.40286,26.657421,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,112,102.91516,35.718742,1,S,,,,,NR,"SelectedIteration (base #1)"
