Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,96,90.617188,17.270454,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,96,248.820814,20.978952,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,96,203.532208,30.992638,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,96,101.320277,19.25577,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,96,240.608743,17.156484,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,96,146.841711,19.047721,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,96,169.356058,17.212257,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,96,203.398784,38.328646,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,96,77.140783,26.769238,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,96,158.287995,17.487113,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,96,84.22668,45.318182,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,96,141.543544,21.922582,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,96,144.097258,25.510548,1,S,,,,,NR,"SelectedIteration (base #3)"
