Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,360.670104,4.339145,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,24,1241.29098,4.205299,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,24,959.830384,6.571994,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,24,390.211764,4.999849,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,24,710.032101,5.813822,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,24,898.696906,3.112284,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,24,810.502575,3.596534,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,24,1045.660004,7.455578,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,24,460.934197,4.480032,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,24,792.212016,3.494014,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,24,832.65035,4.584157,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,24,662.13349,4.686366,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,24,1089.577356,3.373785,1,S,,,,,NR,"SelectedIteration (base #3)"
