Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,9.660239,162.004273,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,768,29.883251,174.67979,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,768,213.422962,29.556332,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,768,9.311531,209.525158,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,768,77.871442,53.010448,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,768,15.758744,177.488764,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,768,91.936955,31.70651,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,768,31.338099,248.770674,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,768,9.039224,228.448814,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,768,20.974132,131.972088,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,768,26.104715,146.218796,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,768,22.349909,138.837254,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,768,22.203415,165.560118,1,S,,,,,NR,"SelectedIteration (base #3)"
