Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,44,240.538391,6.506238,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,44,647.686631,8.059453,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,44,514.918682,12.250478,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,44,248.321269,7.856758,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,44,282.028792,14.636803,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,44,274.118266,10.203625,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,44,428.314128,6.805753,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,44,459.739706,16.957422,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,44,194.227564,10.631859,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,44,275.515416,10.046625,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,44,162.573234,23.47865,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,44,312.918306,9.916326,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,44,510.481529,7.201044,1,S,,,,,NR,"SelectedIteration (base #1)"
