Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,48,179.863763,8.70103,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,48,477.922814,10.922266,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,48,365.423551,17.262161,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,48,183.400123,10.637943,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,48,294.059671,14.037967,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,48,286.520082,9.761968,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,48,339.482739,8.586593,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,48,400.372099,19.471886,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,48,148.169806,13.936713,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,48,287.570016,9.625482,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,48,137.178709,27.825018,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,48,253.093627,12.260285,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,48,368.007802,9.988919,1,S,,,,,NR,"SelectedIteration (base #1)"
