Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,110.074224,14.217679,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,397.37274,13.136281,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,336.041573,18.771487,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,162.391205,12.014197,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,487.724112,8.463801,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,286.702436,9.755759,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,240.515799,12.119786,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,350.936046,22.214874,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,128,149.372466,13.824502,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,285.111842,9.708471,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,311.656471,12.247459,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,128,219.427248,14.141361,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,223.267776,16.464534,1,S,,,,,NR,"SelectedIteration (base #2)"
