Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,24,330.44625,4.73602,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,24,909.963011,5.736497,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,24,818.45195,7.707233,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,24,270.896594,7.20201,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,24,459.927595,8.975326,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,24,566.791349,4.934797,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,24,670.88293,4.34502,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,24,754.886165,10.327385,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,24,299.13769,6.903176,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,24,523.031013,5.292229,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,24,246.192528,15.504126,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,24,562.157916,5.519801,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,24,914.230644,4.020867,1,S,,,,,NR,"SelectedIteration (base #1)"
