Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,443.159395,3.531461,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1570.383626,3.324029,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,16,1272.439432,4.957407,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,16,606.689108,3.215815,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,973.06004,4.242287,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1424.409266,1.963621,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,16,1235.505009,2.359359,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,16,1254.553335,6.214164,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,556.680509,3.709489,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,1049.944929,2.636329,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,16,865.118326,4.412113,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,16,923.653724,3.359484,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,16,1194.935617,3.076316,1,S,,,,,NR,"SelectedIteration (base #1)"
