Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,195.099621,8.021543,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,128,522.315083,9.993968,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,378.621575,16.660435,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,171.59995,11.369467,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,348.962574,11.829349,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,174.250727,16.051583,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,128,228.462184,12.759223,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,361.122486,21.588243,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,185.100061,11.156128,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,191.105873,14.484118,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,199.927492,19.091922,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,244.984679,12.666098,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,128,187.299076,19.626365,1,S,,,,,NR,"SelectedIteration (base #1)"
