Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,800,8.289199,188.799907,1,S,800,8.289199,188.799907,1,S,"SelectedIteration (base #2; peak #2)"
107.leslie3d,800,27.590799,189.193506,1,S,1120,23.943832,218.010217,1,S,"SelectedIteration (base #2; peak #2)"
113.GemsFDTD,800,206.356252,30.568495,1,S,320,190.711925,33.076065,1,S,"SelectedIteration (base #2; peak #2)"
115.fds4,800,9.269232,210.4813,1,S,800,9.269232,210.4813,1,S,"SelectedIteration (base #2; peak #2)"
121.pop2,800,74.743376,55.228974,1,S,512,68.031981,60.677345,1,S,"SelectedIteration (base #1; peak #1)"
122.tachyon,800,15.179918,184.256595,1,S,1120,11.656223,239.95766,1,S,"SelectedIteration (base #3; peak #1)"
126.lammps,800,88.14496,33.070524,1,S,320,78.15535,37.297511,1,S,"SelectedIteration (base #3; peak #3)"
127.wrf2,800,30.126508,258.775428,1,S,800,30.126508,258.775428,1,S,"SelectedIteration (base #1; peak #1)"
128.GAPgeofem,800,8.876659,232.63257,1,S,1024,7.820064,264.064335,1,S,"SelectedIteration (base #2; peak #3)"
129.tera_tf,800,19.878133,139.24849,1,S,1024,17.073979,162.118039,1,S,"SelectedIteration (base #2; peak #3)"
130.socorro,800,23.093558,165.284189,1,S,640,20.388475,187.21361,1,S,"SelectedIteration (base #2; peak #3)"
132.zeusmp2,800,21.384668,145.10396,1,S,512,18.920187,164.004722,1,S,"SelectedIteration (base #2; peak #3)"
137.lu,800,21.000717,175.041643,1,S,512,19.33106,190.160291,1,S,"SelectedIteration (base #2; peak #1)"
