Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,50.046685,31.270802,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,512,75.837794,68.831116,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,379.955114,16.601961,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,71.322834,27.354494,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,125.895397,32.789126,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,58.893334,47.492642,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,151.933346,19.186045,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,512,77.49614,100.598559,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,32.587239,63.368363,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,512,67.443845,41.041551,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,512,90.880576,42.000174,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,512,55.349596,56.061836,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,39.426327,93.237191,1,S,,,,,NR,"SelectedIteration (base #1)"
