Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,435.822411,3.590912,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1521.845008,3.430047,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,1239.067893,5.090924,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,585.647769,3.331354,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,16,910.39753,4.534283,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,16,1303.270962,2.146139,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,1158.71931,2.515708,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,16,1213.188228,6.426043,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,16,533.153405,3.873182,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,961.765091,2.878042,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,850.696215,4.486913,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,16,872.132524,3.557946,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,16,1174.836478,3.128946,1,S,,,,,NR,"SelectedIteration (base #2)"
