Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,1536,195.214067,19.931965,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,1536,145.791734,13.334089,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,1536,231.905598,12.587018,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,1536,96.455376,25.493654,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,1536,183.72102,32.298972,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,1536,105.029916,10.463685,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,1536,76.861608,27.582041,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,1536,68.75026,61.119769,1,S,,,,,NR,"SelectedIteration (base #3)"
142.dmilc,1536,67.363537,54.68834,1,S,,,,,NR,"SelectedIteration (base #1)"
143.dleslie,1536,101.107472,30.660444,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,1536,177.75537,24.815003,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,1536,258.272658,31.76488,1,S,,,,,NR,"SelectedIteration (base #3)"

