Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,768,201.073436,19.351139,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,768,177.422135,10.956919,1,S,,,,,NR,"SelectedIteration (base #2)"
125.RAxML,768,260.335676,11.212447,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,768,136.087303,18.069283,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,768,221.296514,26.814702,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,768,107.095821,10.261838,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,768,87.762668,24.156057,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,89.706234,46.841784,1,S,,,,,NR,"SelectedIteration (base #1)"
142.dmilc,768,78.006618,47.226762,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,768,102.887991,30.129853,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,768,168.132829,26.23521,1,S,,,,,NR,"SelectedIteration (base #3)"
147.l2wrf2,768,300.030479,27.343889,1,S,,,,,NR,"SelectedIteration (base #3)"

