Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
121.pop2,768,191.400922,20.329056,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,768,146.163034,13.300217,1,S,,,,,NR,"SelectedIteration (base #3)"
125.RAxML,768,199.332601,14.643867,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,768,117.151949,20.989834,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,768,146.538935,40.494357,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,768,87.201661,12.602971,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,768,85.204903,24.881197,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,88.122479,47.683634,1,S,,,,,NR,"SelectedIteration (base #2)"
142.dmilc,768,75.423171,48.844406,1,S,,,,,NR,"SelectedIteration (base #3)"
143.dleslie,768,100.676432,30.791715,1,S,,,,,NR,"SelectedIteration (base #1)"
145.lGemsFDTD,768,160.077154,27.555462,1,S,,,,,NR,"SelectedIteration (base #2)"
147.l2wrf2,768,276.005978,29.723994,1,S,,,,,NR,"SelectedIteration (base #3)"

