Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,61.067794,25.627256,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,193.185014,27.020729,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,128,165.650769,38.080113,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,69.647977,28.0123,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,128,309.994775,13.316353,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,121.287159,23.060974,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,128,129.39719,22.527537,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,128,146.066775,53.37285,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,61.699463,33.468687,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,128.778248,21.494313,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,128,83.487006,45.71969,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,128,105.918908,29.295997,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,95.528801,38.480542,1,S,,,,,NR,"SelectedIteration (base #1)"
