Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,64.603959,24.224522,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,230.717595,22.625062,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,128,201.792109,31.259894,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,128,107.731398,18.109855,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,128,242.852822,16.997949,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,128,185.979501,15.039292,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,159.620431,18.262073,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,128,185.135016,42.109808,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,128,79.947579,25.829425,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,128,172.611195,16.03604,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,132.250226,28.861954,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,128.897579,24.073377,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,128,120.10741,30.605938,1,S,,,,,NR,"SelectedIteration (base #2)"
