Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,16,455.051445,3.439172,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,16,1123.42085,4.646522,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,16,938.03257,6.724713,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,16,468.908495,4.160726,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,16,656.624334,6.2867,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,16,861.255231,3.247586,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,16,908.059056,3.210144,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,16,1030.084417,7.568312,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,16,399.433093,5.169827,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,16,804.059383,3.442532,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,16,552.974157,6.902673,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,16,684.719068,4.531786,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,16,1080.613148,3.401772,1,S,,,,,NR,"SelectedIteration (base #1)"
