Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,112,75.53854,20.717901,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,112,184.554658,28.284304,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,112,165.923821,38.017447,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,112,79.162521,24.645501,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,112,134.043824,30.795899,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,112,85.65312,32.654969,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,112,110.745207,26.321681,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,112,147.116217,52.992118,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,112,49.66243,41.580728,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,112,111.918484,24.732286,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,112,62.775041,60.804421,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,112,85.826659,36.154268,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,112,79.571621,46.197375,1,S,,,,,NR,"SelectedIteration (base #2)"
