Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,19.75108,79.236173,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,512,58.422313,89.349424,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,512,249.597255,25.272714,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,512,18.643105,104.64995,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,171.59738,24.056311,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,512,34.815326,80.338182,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,512,121.59846,23.972343,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,59.239952,131.600377,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,512,21.952144,94.06826,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,512,41.547466,66.622595,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,512,61.753919,61.809842,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,512,28.601684,108.490115,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,28.253196,130.109174,1,S,,,,,NR,"SelectedIteration (base #2)"
