Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,56,229.755256,6.811596,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,56,724.824477,7.201744,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,56,531.224683,11.874448,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,56,340.663286,5.727063,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,56,351.752252,11.735533,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,56,284.54952,9.829572,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,56,379.65199,7.678084,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,56,605.014426,12.885643,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,56,219.083452,9.425632,1,S,,,,,NR,"SelectedIteration (base #2)"
129.tera_tf,56,296.75052,9.327701,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,56,195.476062,19.526688,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,56,328.709725,9.43994,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,56,628.46628,5.84916,1,S,,,,,NR,"SelectedIteration (base #1)"
