Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,504,22.451001,69.70736,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,504,87.169563,59.883287,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,504,375.05251,16.818978,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,504,33.651591,57.976456,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,504,135.070712,30.56177,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,504,53.758398,52.02908,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,504,146.69347,19.871369,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,504,80.734706,96.563181,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,504,28.681536,71.997539,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,504,56.535404,48.960471,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,504,113.299474,33.689477,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,504,36.776441,84.374668,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,504,35.813365,102.643245,1,S,,,,,NR,"SelectedIteration (base #2)"
