Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,40.093965,39.033306,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,512,139.206372,37.498283,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,595.899764,10.585673,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,512,51.808532,37.65789,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,512,196.469409,21.010905,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,512,66.205068,42.247521,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,512,221.287971,13.172881,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,512,125.068903,62.33364,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,512,28.868634,71.530922,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,512,117.067445,23.64449,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,512,133.126939,28.671883,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,512,71.214734,43.572444,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,53.485054,68.729481,1,S,,,,,NR,"SelectedIteration (base #1)"
