Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,256,31.705661,49.36027,1,S,,,,,NR,"SelectedIteration (base #4)"
107.leslie3d,256,125.970215,41.438367,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,256,197.341883,31.964831,1,S,,,,,NR,"SelectedIteration (base #5)"
115.fds4,256,24.305793,80.26893,1,S,,,,,NR,"SelectedIteration (base #4)"
121.pop2,256,259.375144,15.915172,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,256,60.704114,46.075955,1,S,,,,,NR,"SelectedIteration (base #4)"
126.lammps,256,114.290469,25.505189,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,256,90.882571,85.781024,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,256,34.295242,60.212434,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,256,67.628864,40.929269,1,S,,,,,NR,"SelectedIteration (base #6)"
130.socorro,256,58.879827,64.826957,1,S,,,,,NR,"SelectedIteration (base #3)"
132.zeusmp2,256,50.034869,62.016751,1,S,,,,,NR,"SelectedIteration (base #6)"
137.lu,256,45.132317,81.449397,1,S,,,,,NR,"SelectedIteration (base #6)"
