Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,192,56.28159,27.806606,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,192,194.787491,26.798435,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,192,244.526049,25.796843,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,192,63.040485,30.948366,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,192,222.914279,18.518329,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,192,118.874278,23.52906,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,192,145.589184,20.022092,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,192,160.414121,48.599213,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,192,66.956237,30.84104,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,192,129.357673,21.398035,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,192,119.61964,31.909476,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,192,91.749703,33.820273,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,192,89.699182,40.981422,1,S,,,,,NR,"SelectedIteration (base #1)"
