Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,128,127.553125,12.269398,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,128,492.34348,10.602354,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,128,413.983666,15.237316,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,128,142.380091,13.702758,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,128,1970.800074,2.094581,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,128,254.667263,10.982959,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,128,288.948411,10.088306,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,128,349.808852,22.286457,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,128,171.485754,12.041817,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,128,262.055149,10.562662,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,128,284.385237,13.421934,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,128,239.175543,12.973735,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,128,205.242189,17.910548,1,S,,,,,NR,"SelectedIteration (base #3)"
