Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,640,14.948384,104.693591,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,640,33.376148,156.399115,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,640,186.42209,33.837192,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,640,23.232722,83.976385,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,640,77.51846,53.251832,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,640,31.470645,88.876475,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,640,89.747311,32.480082,1,S,,,,,NR,"SelectedIteration (base #3)"
127.wrf2,640,29.576174,263.590551,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,640,8.279295,249.417372,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,640,22.271822,124.282602,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,640,31.087201,122.78365,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,640,19.690125,157.591686,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,640,19.013187,193.339496,1,S,,,,,NR,"SelectedIteration (base #3)"
