Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,768,12.971925,120.645163,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,768,34.264055,152.346242,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,768,228.928883,27.554409,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,768,11.690558,166.886816,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,768,84.08393,49.093804,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,768,23.612779,118.452809,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,768,104.626305,27.861062,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,768,33.102435,235.511376,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,768,11.404738,181.065098,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,768,26.970187,102.631843,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,768,34.704486,109.985781,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,768,26.021345,119.248256,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,768,26.181018,140.407069,1,S,,,,,NR,"SelectedIteration (base #2)"
