Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,384,33.82013,46.274216,1,S,,,,,NR,"SelectedIteration (base #1)"
107.leslie3d,384,73.98835,70.551648,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,384,316.467433,19.932541,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,384,59.009974,33.062207,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,384,121.254296,34.044155,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,384,41.631287,67.185048,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,384,119.719135,24.348656,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,384,61.521114,126.720722,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,384,83.242561,24.807021,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,384,51.242253,54.017921,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,384,49.156749,77.649561,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,384,47.244815,65.679165,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,384,40.53751,90.681445,1,S,,,,,NR,"SelectedIteration (base #2)"
