Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,144,70.516106,22.193511,1,S,,,,,NR,"SelectedIteration (base #3)"
107.leslie3d,144,169.469163,30.802064,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,144,173.092865,36.442866,1,S,,,,,NR,"SelectedIteration (base #3)"
115.fds4,144,59.686345,32.687544,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,144,297.746174,13.864158,1,S,,,,,NR,"SelectedIteration (base #2)"
122.tachyon,144,89.226306,31.347258,1,S,,,,,NR,"SelectedIteration (base #2)"
126.lammps,144,120.336058,24.223828,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,144,154.41649,50.486836,1,S,,,,,NR,"SelectedIteration (base #2)"
128.GAPgeofem,144,54.066156,38.193949,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,144,118.142721,23.429289,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,144,79.676177,47.906415,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,144,94.324775,32.896977,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,144,85.135087,43.178437,1,S,,,,,NR,"SelectedIteration (base #3)"
