Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,576,24.29374,64.419888,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,576,66.825617,78.113757,1,S,,,,,NR,"SelectedIteration (base #1)"
113.GemsFDTD,576,308.463069,20.449774,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,576,20.52646,95.04805,1,S,,,,,NR,"SelectedIteration (base #1)"
121.pop2,576,175.285401,23.550164,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,576,30.530438,91.613491,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,576,136.990465,21.278853,1,S,,,,,NR,"SelectedIteration (base #1)"
127.wrf2,576,51.176581,152.335304,1,S,,,,,NR,"SelectedIteration (base #1)"
128.GAPgeofem,576,22.09847,93.445383,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,576,41.108593,67.333854,1,S,,,,,NR,"SelectedIteration (base #2)"
130.socorro,576,126.70118,30.126002,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,576,32.782913,94.652968,1,S,,,,,NR,"SelectedIteration (base #3)"
137.lu,576,31.595061,116.347299,1,S,,,,,NR,"SelectedIteration (base #1)"
