Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,512,37.015933,42.279091,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,512,129.692896,40.248928,1,S,,,,,NR,"SelectedIteration (base #2)"
113.GemsFDTD,512,595.676356,10.589643,1,S,,,,,NR,"SelectedIteration (base #1)"
115.fds4,512,35.352488,55.187063,1,S,,,,,NR,"SelectedIteration (base #3)"
121.pop2,512,234.05097,17.637184,1,S,,,,,NR,"SelectedIteration (base #3)"
122.tachyon,512,82.605261,33.859829,1,S,,,,,NR,"SelectedIteration (base #1)"
126.lammps,512,225.665622,12.917342,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,512,124.826211,62.454832,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,512,44.8932,45.998058,1,S,,,,,NR,"SelectedIteration (base #3)"
129.tera_tf,512,90.59704,30.552875,1,S,,,,,NR,"SelectedIteration (base #3)"
130.socorro,512,166.025443,22.990452,1,S,,,,,NR,"SelectedIteration (base #1)"
132.zeusmp2,512,64.390291,48.190495,1,S,,,,,NR,"SelectedIteration (base #2)"
137.lu,512,69.853766,52.624221,1,S,,,,,NR,"SelectedIteration (base #3)"
