Benchmark,"Base # Ranks","Base Run Time","Base Ratio","Base Selected","Base Status","Peak # Ranks","Peak Run Time","Peak Ratio","Peak Selected","Peak Status",Description
104.milc,32,1174.953083,1.331968,1,S,,,,,NR,"SelectedIteration (base #2)"
107.leslie3d,32,2422.926513,2.154419,1,S,,,,,NR,"SelectedIteration (base #3)"
113.GemsFDTD,32,1908.119596,3.305872,1,S,,,,,NR,"SelectedIteration (base #2)"
115.fds4,32,1031.922204,1.890646,1,S,,,,,NR,"SelectedIteration (base #2)"
121.pop2,32,1021.690465,4.040363,1,S,,,,,NR,"SelectedIteration (base #1)"
122.tachyon,32,817.873498,3.419844,1,S,,,,,NR,"SelectedIteration (base #3)"
126.lammps,32,1054.763768,2.763652,1,S,,,,,NR,"SelectedIteration (base #2)"
127.wrf2,32,1989.786912,3.918007,1,S,,,,,NR,"SelectedIteration (base #3)"
128.GAPgeofem,32,889.968304,2.320307,1,S,,,,,NR,"SelectedIteration (base #1)"
129.tera_tf,32,758.590822,3.648871,1,S,,,,,NR,"SelectedIteration (base #1)"
130.socorro,32,2234.808584,1.707976,1,S,,,,,NR,"SelectedIteration (base #2)"
132.zeusmp2,32,1079.970124,2.873228,1,S,,,,,NR,"SelectedIteration (base #1)"
137.lu,32,2049.95706,1.793208,1,S,,,,,NR,"SelectedIteration (base #3)"
